ture,toa,pred
0.0696375,0.08148,0.05947438
0.07434,0.08908,0.06984086
0.08831,0.09904,0.08580576
0.071535,0.0844,0.06547149
0.077255,0.08608,0.063892476
0.066695,0.08006,0.05389993
0.0525325,0.07282,0.047217958
0.0787675,0.0881,0.066631556
0.06653,0.08908,0.06823105
0.06983,0.0841,0.06254477
0.059325,0.08052,0.059439663
0.0659525,0.08366,0.060642228
0.1458125,0.14348,0.14409018
0.0849825,0.09316,0.07699352
0.0609475,0.07854,0.05719942
0.08655,0.09614,0.077468
0.10877,0.11338,0.10336332
0.0651825,0.0931,0.07699352
0.0773375,0.09112,0.07242754
0.0476925,0.06556,0.03394857
0.0598475,0.07842,0.05719942
0.092655,0.10242,0.08660464
0.0818475,0.09146,0.074540414
0.06378,0.08006,0.06270336
0.059435,0.08016,0.054610394
0.06939,0.0864,0.063892476
0.1063775,0.11144,0.0979015
0.08094,0.08906,0.06823105
0.0885575,0.0961,0.07945577
0.0684,0.08044,0.0578741
0.0642475,0.07888,0.05389993
0.0739275,0.09,0.06984086
0.06554,0.0783,0.052370153
0.0850925,0.09724,0.07945577
0.06708,0.08398,0.060642228
0.075165,0.08462,0.06377118
0.0525875,0.07562,0.049091905
0.0695,0.08338,0.060642228
0.0694725,0.08602,0.06377118
0.0954325,0.10044,0.08862564
0.0594625,0.07542,0.056279097
0.080225,0.08824,0.06823105
0.055475,0.0749,0.05242676
0.062405,0.07496,0.047622055
0.064825,0.08252,0.06430365
0.0734875,0.08842,0.06823105
0.0631475,0.0786,0.052370153
0.08732,0.1008,0.08506537
0.06565,0.07784,0.052370153
0.1427875,0.14444,0.14729972
0.0913075,0.10406,0.089253075
0.1301375,0.14082,0.1408514
0.07214,0.08218,0.05947438
0.1343175,0.13478,0.13035639
0.117735,0.119,0.107407995
0.092765,0.10116,0.08862564
0.0646325,0.07716,0.05163854
0.0884475,0.0985,0.081201375
0.063505,0.08428,0.060642228
0.077585,0.09182,0.07242754
0.0649625,0.0795,0.05719942
0.0810225,0.0913,0.06997444
0.0569875,0.07094,0.04193628
0.0613325,0.07964,0.054610394
0.075715,0.0915,0.07242754
0.05476,0.07262,0.050781827
0.0644675,0.0774,0.05163854
0.0742575,0.0835,0.06254477
0.09095,0.10328,0.088302046
0.0568775,0.07468,0.05242676
0.0694725,0.08524,0.06254477
0.074835,0.09166,0.06997444
0.1245,0.12624,0.12115992
0.0614975,0.07792,0.05310839
0.072195,0.08306,0.060642228
0.068785,0.08256,0.05947438
0.08457,0.09228,0.07242754
0.079675,0.09228,0.07242754
0.06466,0.07706,0.05163854
0.0618825,0.08248,0.05947438
0.0720575,0.08636,0.06530096
0.05872,0.07524,0.049091905
0.0676575,0.0822,0.059403874
0.087155,0.09946,0.08580576
0.116305,0.11718,0.10608153
0.0756875,0.0865,0.066631556
0.12483,0.1238,0.11566767
0.0579225,0.07386,0.05242676
0.09062,0.1018,0.08506537
0.085175,0.09818,0.08224549
0.0655675,0.0772,0.05163854
0.0753575,0.08832,0.066631556
0.071205,0.08414,0.06254477
0.0757425,0.09284,0.07242754
0.074065,0.08748,0.06542225
0.1480675,0.1447,0.14578637
0.07258,0.08554,0.064074546
0.0648525,0.0839,0.06254477
0.049095,0.06768,0.036110483
0.083745,0.09916,0.08334188
0.0713425,0.08822,0.066631556
0.07423,0.0864,0.063892476
0.05355,0.0674,0.036110483
0.1057725,0.11066,0.09912934
0.071645,0.08812,0.07280839
0.0693075,0.0803,0.05614017
0.0736525,0.09392,0.07478236
0.065375,0.08074,0.0578741
0.05828,0.07378,0.05242676
0.0746425,0.0886,0.071208894
0.0666675,0.08028,0.0578741
0.1073675,0.11192,0.10085046
0.05652,0.07512,0.051474392
0.0892725,0.10206,0.08660464
0.0655125,0.082,0.06430365
0.075825,0.09592,0.077468
0.0745875,0.0902,0.07440684
0.089795,0.09576,0.077468
0.0958725,0.10372,0.089253075
0.09029,0.09852,0.08580576
0.0992825,0.10894,0.09601741
0.10184,0.1062,0.092139944
0.0655125,0.07838,0.056443244
0.0997775,0.10768,0.09787432
0.07511,0.0968,0.07945577
0.0610025,0.0752,0.056279097
0.0913625,0.10176,0.08605867
0.0596825,0.07418,0.05242676
0.0857525,0.09558,0.077468
0.0924625,0.10122,0.08506537
0.0601775,0.07682,0.051474392
0.08215,0.09606,0.07624242
0.0761825,0.09182,0.07699352
0.0698025,0.08534,0.06737404
0.092985,0.10208,0.08660464
0.0657875,0.07676,0.05163854
0.0772825,0.09378,0.07478236
0.0623225,0.07682,0.056279097
0.12593,0.13038,0.12802753
0.0570975,0.0699,0.04193628
0.0976325,0.10448,0.089253075
0.0732125,0.08562,0.063892476
0.0673,0.08514,0.06737404
0.12109,0.12226,0.11313465
0.104865,0.11394,0.10336332
0.097935,0.10822,0.08925014
0.0783825,0.09236,0.07699352
0.0786025,0.09726,0.081201375
0.1466925,0.1442,0.1478907
0.0971925,0.10408,0.08661142
0.0706825,0.08876,0.06823105
0.0547325,0.0746,0.047622055
0.06532,0.07758,0.052370153
0.063835,0.07518,0.056279097
0.064715,0.07738,0.052370153
0.0620475,0.08522,0.068600446
0.074615,0.08846,0.066631556
0.0694175,0.08402,0.06737404
0.075495,0.09074,0.06997444
0.076595,0.08682,0.063892476
0.076375,0.08552,0.06377118
0.06653,0.0846,0.06254477
0.0676575,0.08148,0.05947438
0.063285,0.08306,0.05947438
0.06895,0.0824,0.061004158
0.0630375,0.07978,0.054610394
0.0595725,0.07752,0.05310839
0.083415,0.09938,0.0840689
0.0578125,0.07342,0.050781827
0.07577,0.0892,0.06823105
0.060645,0.08124,0.059403874
0.08633,0.09716,0.083016045
0.0733225,0.08598,0.06377118
0.0713975,0.0837,0.060642228
0.0839925,0.10018,0.0840689
0.072525,0.0905,0.06997444
0.066255,0.0856,0.06377118
0.0812425,0.09206,0.07699352
0.0761,0.08496,0.06377118
0.0766775,0.09416,0.075501464
0.1556025,0.14946,0.15559089
0.0847075,0.09356,0.07392997
0.06103,0.07784,0.05310839
0.09436,0.10374,0.089253075
0.07951,0.08888,0.068021946
0.13363,0.1335,0.13132451
0.0921875,0.10236,0.08660464
0.0960925,0.10594,0.095100805
0.07863,0.0956,0.07624242
0.0880625,0.10192,0.08605867
0.17191,0.16388,0.17755371
0.074945,0.08744,0.066631556
0.0817925,0.09566,0.077468
0.0535775,0.0696,0.04685359
0.101565,0.11054,0.097751684
0.0992,0.10462,0.089253075
0.076815,0.08862,0.06823105
0.08864,0.10146,0.08862564
0.064385,0.07838,0.05310839
0.087925,0.10212,0.08660464
0.0697475,0.0852,0.06737404
0.084295,0.09466,0.08060961
0.0786575,0.09682,0.07945577
0.059325,0.07758,0.05310839
0.0896025,0.0994,0.08224549
0.0725525,0.08822,0.06823105
0.04838,0.06766,0.036110483
0.0781075,0.0923,0.07242754
0.0593525,0.0747,0.049091905
0.121585,0.12452,0.11842239
0.098485,0.10892,0.09601741
0.08457,0.09276,0.07392997
0.0682075,0.0803,0.05614017
0.0512675,0.07338,0.047217958
0.0684275,0.08382,0.06254477
0.0929025,0.1062,0.092139944
0.0672725,0.08532,0.06254477
0.083745,0.09166,0.07242754
0.0799775,0.09332,0.07242754
0.0589125,0.07588,0.056279097
0.08985,0.09914,0.08224549
0.06202,0.07564,0.05355332
0.1045625,0.1128,0.10218017
0.090895,0.10382,0.088302046
0.05586,0.07154,0.047386836
0.08556,0.09756,0.083016045
0.067685,0.08696,0.063892476
0.12582,0.1265,0.11911029
0.071755,0.08582,0.068600446
0.08435,0.09558,0.07624242
0.0927925,0.1049,0.089253075
0.0737625,0.08918,0.06823105
0.0766775,0.09334,0.07699352
0.1191925,0.12244,0.11526808
0.10833,0.11468,0.10404564
0.07984,0.09226,0.07242754
0.064385,0.07674,0.052944243
0.0741475,0.08734,0.06542225
0.06829,0.08534,0.06377118
0.061635,0.07956,0.054610394
0.070435,0.08234,0.059403874
0.1519175,0.14966,0.15364116
0.0610575,0.08026,0.059439663
0.0661725,0.07948,0.059439663
0.071535,0.09252,0.07242754
0.0721125,0.0885,0.066631556
0.048215,0.06892,0.041252296
0.074505,0.08472,0.06737404
0.093425,0.09892,0.08224549
0.1025,0.10658,0.09299946
0.1230975,0.12456,0.11922316
0.084955,0.10052,0.08506537
0.07522,0.08882,0.06823105
0.0699675,0.0883,0.071208894
0.0663375,0.0799,0.054610394
0.0916375,0.10508,0.092139944
0.07082,0.08592,0.06377118
0.0510475,0.06832,0.036110483
0.08413,0.09596,0.07945577
0.0744225,0.09168,0.07242754
0.0705175,0.08132,0.05947438
0.0581975,0.07764,0.05163854
0.085835,0.10032,0.08762917
0.057455,0.0748,0.05242676
0.0855325,0.09898,0.08224549
0.066365,0.08204,0.059403874
0.103765,0.11442,0.10404564
0.06994,0.0859,0.064074546
0.0655675,0.07668,0.05163854
0.07467,0.08368,0.06254477
0.0633675,0.07814,0.056443244
0.088915,0.10344,0.09258791
0.0637525,0.07972,0.054610394
0.0843775,0.09146,0.06997444
0.076155,0.0884,0.066631556
0.094745,0.10844,0.09491345
0.07654,0.08668,0.06377118
0.0816275,0.09214,0.07242754
0.0549525,0.06908,0.041252296
0.0694725,0.08472,0.06737404
0.0772275,0.09114,0.06997444
0.061195,0.07734,0.056443244
0.084735,0.09114,0.06510728
0.0804175,0.09676,0.077468
0.0667225,0.0838,0.061004158
0.0733775,0.08478,0.06254477
0.0474725,0.0696,0.041252296
0.0804725,0.09788,0.081201375
0.0706825,0.08374,0.060642228
0.0821225,0.09086,0.0713433
0.0584175,0.07286,0.050781827
0.068455,0.08166,0.0578741
0.071315,0.08572,0.06377118
0.0703525,0.08276,0.060642228
0.06884,0.08584,0.06377118
0.07511,0.08696,0.063892476
0.16927,0.16222,0.1724686
0.0620475,0.08148,0.0578741
0.0867975,0.0951,0.07628479
0.1241425,0.12344,0.11776924
0.0660625,0.07898,0.05719942
0.0529725,0.06988,0.042722147
0.0589125,0.07928,0.054610394
0.1432,0.14066,0.14133075
0.066365,0.08232,0.06430365
0.06994,0.08,0.0578741
0.07148,0.08784,0.071208894
0.09304,0.10384,0.09258791
0.0663375,0.08312,0.060642228
0.0716175,0.08522,0.06254477
0.07489,0.0857,0.06254477
0.07874,0.08838,0.066631556
0.0564925,0.07406,0.05242676
0.06466,0.07586,0.051474392
0.070985,0.08638,0.063892476
0.0843775,0.094,0.07242754
0.126425,0.13126,0.12909451
0.1347575,0.13854,0.13766293
0.0707925,0.09014,0.06997444
0.051955,0.07192,0.04193628
0.073405,0.08698,0.063892476
0.12186,0.1282,0.12240364
0.0734325,0.08628,0.068600446
0.04926,0.06424,0.04034245
